referencia,comparado,dif_media,t,p_corrigido
Gradient Boosting,SVM RBF,0.01124195713558307,1.1905664948858143,0.2536201884707675
Gradient Boosting,Random Forest,0.020905892700087914,1.7922936728511898,0.09471554678429611
Gradient Boosting,Rede neural (MLP),0.028109984724343673,3.0876465378643254,0.008026933466486409
Gradient Boosting,Regressao logistica (L2),0.028985326112114018,2.685056540124505,0.017768885367554926
Gradient Boosting,Extra Trees,0.03092533444429002,2.6916852881718794,0.01753986754165715
Gradient Boosting,LDA,0.04603990186548146,3.7987664461319555,0.00195556640033539
Gradient Boosting,SVM linear,0.04708605286302814,3.254058174666179,0.005765962528626202
Gradient Boosting,Naive Bayes,0.08099106605564044,5.836561729606866,4.3187989631182705e-05
Gradient Boosting,k-NN (k=15),0.1497125399250101,13.18287360323852,2.773364810466199e-09
Gradient Boosting,Baseline (classe majoritaria),0.4292690829977316,39.839699872710185,8.214273244660202e-16
