genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.602200634560131,0.44985322174371656,0.13232179174537825,0.416546900940179,0.8398216098084659,0.775619756631142,0.7685892346795576,0.8314292075580677,0.8951775739639806,0.5176396858649307,0.3172024757826071,0.435148108663022,0
0.20604272870392723,0.4221441285978726,0.30128920893398103,0.38029543035306906,0.683580884069263,0.3778524405233196,0.2840349623921279,0.26634882022058715,0.033377494860531064,0.46169888395087527,0.19917059779163102,0.31857935990801567,0
0.4128225495049809,0.39842712939993435,0.46211736438629947,0.38769744387900723,0.5166153122240602,0.5645817328594098,0.36596851127616964,0.4559550949895909,0.5133396514057197,0.4284743674230935,0.38129216556265716,0.3569313189580408,0
0.7262569368476622,0.5434621932537534,0.5481028951633681,0.5186907441787355,0.7022706495780563,0.869593720761897,0.8082281535635195,0.8348549046605275,0.9146024449690034,0.62833963176164,0.5055648127211635,0.590037822494207,1
0.4586183423325229,0.5582450780938288,0.843590698361822,0.5541465882956628,0.7020127678013067,0.6585826550042259,0.6186750139716273,0.6991295350332201,0.6067684972924282,0.5560417534485901,0.8259671857627446,0.587704041639682,1
0.2917970311293725,0.3873068341857973,0.36542990061541797,0.4726117150709813,0.031024882812538224,0.31577734692824244,0.35024153509921735,0.3074009739122772,0.09215179069623004,0.4053767870775425,0.4626768543525785,0.47567643430484075,0
0.21391171737929537,0.3966339369739653,0.14272001083331015,0.3471271244439215,0.9883026545043894,0.8009022429262043,0.5762608171044646,0.7609402551494623,0.9045289093223647,0.4461156907758903,0.2905365149168105,0.3213252472628292,1
0.4736016334670825,0.536116139469912,0.21646360411946908,0.48331708939990914,0.9968011032724632,0.7617921080486859,0.7054793181112887,0.7938237965171209,0.9750701929334595,0.5232517860099545,0.18531311751270968,0.5185732944053075,1
0.6483746256002871,0.5122109438793593,0.9478973259991965,0.5583072256446658,0.5415208786616604,0.6017533193989295,0.6838981594512652,0.6630584641175308,0.6710329439052318,0.5109914997265863,0.9135757162991113,0.5633130199392343,1
0.39107475759393356,0.46499394915340697,0.5412179355859749,0.5419739951167651,0.7642767369669343,0.7125897658916654,0.4391761338198683,0.7297685049627203,0.8134889180598026,0.48632024154028286,0.45149795155318606,0.5299537402660213,0
0.08838917549486136,0.37618387909797474,0.008411079602884466,0.4375584055854276,0.13653575936043355,0.3364575544272008,0.35762977141824476,0.3219596389888476,0.060940777302907416,0.38975644280705196,0.005014474372290103,0.4422674036850468,0
